,image,pixel_area_model,pixel_area_manual,dice_coef
0,Betula nana Tüte 1_S0000(TR1)_Z0000_C00_M0226_n0.png,19401.0,18975.0,0.9799874922347627
1,Betula nana Tüte 1_S0000(TR1)_Z0000_C00_M0300_n0.png,18723.0,17655.0,0.9693221178478143
2,Betula nana Tüte 1_S0000(TR1)_Z0001_C00_M0096_n0.png,22499.0,21527.0,0.9739699269205244
3,Betula nana Tüte 1_S0000(TR1)_Z0001_C00_M0234_n0.png,18756.0,18724.0,0.9792956243882187
4,Betula nana Tüte 1_S0000(TR1)_Z0001_C00_M0235_n0.png,19995.0,18797.0,0.9651474531729546
5,Betula nana Tüte 1_S0000(TR1)_Z0002_C00_M0019_n0.png,24673.0,23255.0,0.9629026874417821
6,Betula nana Tüte 1_S0000(TR1)_Z0002_C00_M0205_n0.png,22199.0,22819.0,0.9745879426571862
7,Betula nana Tüte 1_S0000(TR1)_Z0003_C00_M0197_n0.png,19597.0,18267.0,0.9595394042902509
8,M0013_En_n0.png,174256.0,171905.0,0.9881529115099179
9,M0024_En_n0.png,193745.0,193140.0,0.991958850823382
10,M0026_En_n0.png,179759.0,178975.0,0.9921613228765154
11,M0038_En_n0.png,226723.0,224563.0,0.9866559122182704
12,M0073_En_n0.png,165694.0,167214.0,0.9907842406938902
