,image,pixel_area_model,pixel_area_manual,dice_coef
0,Betula nana Tüte 1_S0000(TR1)_Z0000_C00_M0007_n0.png,22322.0,21574.0,0.9703845453563319
1,Betula nana Tüte 1_S0000(TR1)_Z0000_C00_M0104_n0.png,24587.0,20872.0,0.915022327998807
2,Betula nana Tüte 1_S0000(TR1)_Z0000_C00_M0138_n0.png,21757.0,21603.0,0.9820110701521885
3,Betula nana Tüte 1_S0000(TR1)_Z0000_C00_M0262_n0.png,21083.0,20656.0,0.9773593043020693
4,Betula nana Tüte 1_S0000(TR1)_Z0001_C00_M0061_n0.png,22872.0,23657.0,0.9770250811815747
5,Betula nana Tüte 1_S0000(TR1)_Z0002_C00_M0019_n0.png,24372.0,23255.0,0.9618073782480371
6,Betula nana Tüte 1_S0000(TR1)_Z0002_C00_M0025_n0.png,25066.0,24547.0,0.9716001854925117
7,Betula nana Tüte 1_S0000(TR1)_Z0002_C00_M0240_n0.png,15254.0,18199.0,0.9088572029149637
8,M0003_En_n0.png,206932.0,203398.0,0.9855920844233685
9,M0006_En_n0.png,110062.0,107046.0,0.9804244892033345
10,M0024_En_n0.png,194863.0,193140.0,0.990131519604196
11,M0038_En_n0.png,222790.0,224563.0,0.9825797524588905
