,image,pixel_area_model,pixel_area_manual,dice_coef
0,Betula nana Tüte 1_S0000(TR1)_Z0000_C00_M0226_n0.png,19056.0,18975.0,0.9818306119170398
1,Betula nana Tüte 1_S0000(TR1)_Z0000_C00_M0300_n0.png,18422.0,17655.0,0.9752473876008333
2,Betula nana Tüte 1_S0000(TR1)_Z0001_C00_M0096_n0.png,22124.0,21527.0,0.9781677396207011
3,Betula nana Tüte 1_S0000(TR1)_Z0001_C00_M0234_n0.png,18442.0,18724.0,0.9787440134027229
4,Betula nana Tüte 1_S0000(TR1)_Z0001_C00_M0235_n0.png,19654.0,18797.0,0.9708460118830563
5,Betula nana Tüte 1_S0000(TR1)_Z0002_C00_M0019_n0.png,24223.0,23255.0,0.9670163023568468
6,Betula nana Tüte 1_S0000(TR1)_Z0002_C00_M0205_n0.png,21830.0,22819.0,0.9710855786891407
7,Betula nana Tüte 1_S0000(TR1)_Z0003_C00_M0197_n0.png,19264.0,18267.0,0.9641096694356408
8,M0013_En_n0.png,172059.0,171905.0,0.9883766905872775
9,M0024_En_n0.png,191346.0,193140.0,0.9910477884783717
10,M0026_En_n0.png,177382.0,178975.0,0.9910847829589191
11,M0038_En_n0.png,223623.0,224563.0,0.9874650256840988
12,M0073_En_n0.png,163499.0,167214.0,0.9868012445876633
